Province Code,City Code,Population,Households,Person's Household,Gender Ratio
108,1042," 248,177 "," 101,090 ",2.46,0.97
108,1007," 86,771 "," 35,770 ",2.43,1.08
108,1139," 207,314 "," 83,206 ",2.49,0.97
108,1111," 179,815 "," 75,581 ",2.38,0.92
108,1089," 240,772 "," 96,928 ",2.48,1.04
108,1044," 150,095 "," 58,617 ",2.56,0.98
106,1001," 2,491,137 "," 977,714 ",2.55,0.99
106,1189," 80,793 "," 38,102 ",2.12,0.95
106,1064," 349,742 "," 143,591 ",2.44,1
106,1095," 207,902 "," 89,987 ",2.31,1.03
106,1050," 162,168 "," 75,003 ",2.16,0.95
106,1088," 443,447 "," 168,793 ",2.63,1
106,1110," 452,147 "," 164,989 ",2.74,0.96
106,1058," 606,232 "," 225,780 ",2.69,0.99
106,1059," 188,706 "," 71,469 ",2.64,1.05
112,1001," 2,914,271 "," 1,145,232 ",2.54,1.01
112,1189," 114,125 "," 50,950 ",2.24,1.07
112,1064," 73,495 "," 30,640 ",2.4,1.02
112,1050," 406,990 "," 171,796 ",2.37,1.02
112,1138," 311,316 "," 112,832 ",2.76,1
112,1051," 523,673 "," 204,594 ",2.56,1
112,1087," 557,762 "," 217,046 ",2.57,0.99
112,1015," 337,721 "," 127,772 ",2.64,1.01
112,1095," 500,981 "," 187,991 ",2.66,1.02
112,1009," 67,383 "," 30,439 ",2.21,1.01
112,1155," 20,825 "," 11,172 ",1.86,1.29
105,1001," 1,476,974 "," 577,941 ",2.56,0.98
105,1064," 100,554 "," 46,364 ",2.17,1
105,1095," 308,346 "," 120,061 ",2.57,0.97
105,1050," 220,613 "," 86,777 ",2.54,0.94
105,1088," 448,490 "," 178,223 ",2.52,0.99
105,1029," 398,971 "," 146,516 ",2.72,1.01
107,1001," 1,525,656 "," 595,216 ",2.56,1
107,1064," 242,758 "," 101,201 ",2.4,1.02
107,1189," 258,365 "," 103,329 ",2.5,0.99
107,1095," 494,953 "," 189,193 ",2.62,0.97
107,1167," 330,231 "," 124,114 ",2.66,1.02
107,1062," 199,349 "," 77,379 ",2.58,1.03
111,1001," 1,169,768 "," 447,229 ",2.62,1.06
111,1189," 241,745 "," 94,073 ",2.57,1.05
111,1050," 345,481 "," 133,430 ",2.59,1.04
111,1064," 174,903 "," 67,895 ",2.58,1.13
111,1088," 190,203 "," 66,723 ",2.85,1.07
111,1164," 217,436 "," 85,108 ",2.55,1.06
110,1001," 185,212 "," 72,733 ",2.55,1.01
110,1001," 185,212 "," 72,733 ",2.55,1.01
102,1001," 12,432,063 "," 4,829,521 ",2.57,1.01
102,1112," 1,177,851 "," 457,894 ",2.57,1.01
102,1115," 300,501 "," 114,938 ",2.61,1.01
102,1113," 343,624 "," 133,091 ",2.58,1.02
102,1116," 201,569 "," 87,548 ",2.3,1.01
102,1114," 332,157 "," 122,317 ",2.72,1.02
102,1101," 972,466 "," 389,265 ",2.5,0.99
102,1103," 221,336 "," 99,798 ",2.22,1.04
102,1104," 250,637 "," 104,951 ",2.39,1.03
102,1102," 500,493 "," 184,516 ",2.71,0.95
102,1173," 431,149 "," 170,576 ",2.53,0.98
102,1127," 599,215 "," 223,366 ",2.68,0.99
102,1129," 247,111 "," 97,312 ",2.54,1.01
102,1128," 352,104 "," 126,054 ",2.79,0.98
102,1083," 852,220 "," 327,475 ",2.6,1
102,1086," 442,854 "," 169,272 ",2.62,0.99
102,1084," 224,374 "," 86,716 ",2.59,0.99
102,1085," 184,992 "," 71,487 ",2.59,1.04
102,1028," 346,565 "," 128,507 ",2.7,0.98
102,1223," 454,231 "," 185,058 ",2.45,1.04
102,1066," 97,494 "," 41,771 ",2.33,1
102,1123," 703,973 "," 283,031 ",2.49,1.05
102,1125," 380,882 "," 152,497 ",2.5,1.04
102,1124," 323,091 "," 130,534 ",2.48,1.07
102,1018," 1,015,972 "," 387,074 ",2.62,0.97
102,1019," 432,114 "," 169,527 ",2.55,0.99
102,1020," 284,894 "," 110,919 ",2.57,0.96
102,1021," 298,964 "," 106,628 ",2.8,0.95
102,1026," 69,922 "," 25,301 ",2.76,0.95
102,1036," 186,772 "," 71,537 ",2.61,0.99
102,1052," 642,958 "," 241,279 ",2.66,1
102,1153," 207,744 "," 81,114 ",2.56,1.05
102,1119," 392,978 "," 155,729 ",2.52,1.1
102,1040," 288,519 "," 106,609 ",2.71,0.99
102,1172," 157,933 "," 58,318 ",2.71,1
102,1228," 157,007 "," 62,842 ",2.5,1.03
102,1159," 970,062 "," 351,169 ",2.76,0.99
102,1162," 220,985 "," 87,132 ",2.54,1.06
102,1160," 406,765 "," 146,244 ",2.78,0.98
102,1161," 342,312 "," 117,793 ",2.91,0.96
102,1221," 417,353 "," 169,109 ",2.47,1.03
102,1174," 205,239 "," 80,603 ",2.55,1.04
102,1126," 181,445 "," 74,214 ",2.44,1.04
102,1047," 345,128 "," 131,081 ",2.63,1.01
102,1238," 568,265 "," 214,894 ",2.64,1.07
102,1031," 305,770 "," 120,929 ",2.53,1.06
102,1133," 203,695 "," 79,259 ",2.57,1.03
102,1224," 155,740 "," 67,799 ",2.3,1.1
102,1137," 110,677 "," 46,628 ",2.37,1.02
102,1140," 45,333 "," 20,925 ",2.17,1.08
102,1002," 61,693 "," 28,235 ",2.18,1.05
102,1135," 106,694 "," 47,930 ",2.23,1.02
101,1001," 1,547,166 "," 680,373 ",2.27,1.02
101,1215," 276,834 "," 114,092 ",2.43,0.97
101,1166," 329,359 "," 136,033 ",2.42,0.99
101,1005," 215,089 "," 93,252 ",2.31,0.99
101,1069," 94,117 "," 40,192 ",2.34,1.03
101,1218," 47,994 "," 22,404 ",2.14,1.03
101,1108," 82,079 "," 37,005 ",2.22,0.97
101,1093," 71,564 "," 34,975 ",2.05,1.04
101,1237," 70,400 "," 31,344 ",2.25,1.04
101,1241," 45,573 "," 20,550 ",2.22,1.04
101,1148," 40,113 "," 19,721 ",2.03,1.06
101,1222," 43,624 "," 20,493 ",2.13,1.05
101,1184," 39,284 "," 19,460 ",2.02,1.07
101,1206," 49,122 "," 21,860 ",2.25,1.13
101,1240," 26,790 "," 13,433 ",1.99,1.27
101,1130," 24,283 "," 11,162 ",2.18,1.17
101,1176," 33,352 "," 15,608 ",2.14,1.19
101,1017," 30,066 "," 15,485 ",1.94,1.15
101,1132," 27,523 "," 13,304 ",2.07,1.04
117,1001," 1,582,181 "," 664,186 ",2.38,1.02
117,1210," 832,387 "," 334,276 ",2.49,1.01
117,1211," 178,536 "," 70,873 ",2.52,0.99
117,1212," 222,817 "," 88,212 ",2.53,0.99
117,1214," 251,652 "," 101,572 ",2.48,1.01
117,1213," 179,382 "," 73,619 ",2.44,1.03
117,1216," 208,173 "," 87,078 ",2.39,1.01
117,1187," 136,457 "," 59,718 ",2.29,1.01
117,1078," 34,078 "," 15,953 ",2.14,1
117,1154," 52,645 "," 22,990 ",2.29,1.01
117,1144," 51,038 "," 23,568 ",2.17,1
117,1191," 35,894 "," 15,334 ",2.34,1.05
117,1195," 66,685 "," 29,079 ",2.29,1.08
117,1033," 38,027 "," 19,145 ",1.99,1.03
117,1169," 95,956 "," 42,496 ",2.26,1.1
117,1057," 30,841 "," 14,549 ",2.12,1.01
116,1001," 2,068,444 "," 878,544 ",2.35,1.03
116,1203," 602,939 "," 246,060 ",2.45,1.03
116,1204," 260,326 "," 106,766 ",2.44,1.03
116,1205," 342,613 "," 139,294 ",2.46,1.04
116,1025," 112,282 "," 48,681 ",2.31,1.01
116,1076," 104,738 "," 46,402 ",2.26,1.02
116,1121," 295,751 "," 121,347 ",2.44,1.05
116,1098," 168,415 "," 68,922 ",2.44,1.05
116,1056," 124,542 "," 55,829 ",2.23,1
116,1014," 40,052 "," 13,817 ",2.9,0.99
116,1061," 164,121 "," 71,376 ",2.3,1.1
116,1041," 54,990 "," 24,986 ",2.2,1.03
116,1082," 71,388 "," 32,579 ",2.19,0.99
116,1099," 57,198 "," 26,640 ",2.15,0.97
116,1209," 32,191 "," 14,951 ",2.15,1
116,1236," 92,766 "," 40,051 ",2.32,1
116,1151," 84,158 "," 37,398 ",2.25,1.01
116,1219," 62,913 "," 29,505 ",2.13,1.02
114,1001," 1,869,668 "," 778,350 ",2.4,0.99
114,1181," 654,138 "," 253,702 ",2.58,0.97
114,1183," 366,172 "," 141,829 ",2.58,0.96
114,1182," 287,966 "," 111,873 ",2.57,0.99
114,1038," 278,441 "," 113,922 ",2.44,1.03
114,1175," 302,913 "," 122,364 ",2.48,1
114,1185," 116,576 "," 52,131 ",2.24,0.98
114,1053," 85,214 "," 37,119 ",2.3,0.96
114,1045," 89,402 "," 41,431 ",2.16,0.98
114,1157," 92,155 "," 39,046 ",2.36,1.06
114,1193," 26,325 "," 12,531 ",2.1,1
114,1073," 25,181 "," 11,723 ",2.15,0.98
114,1179," 23,308 "," 10,877 ",2.14,0.98
114,1177," 29,580 "," 14,071 ",2.1,1.03
114,1117," 29,340 "," 13,483 ",2.18,0.94
114,1022," 59,725 "," 28,490 ",2.1,0.97
114,1081," 57,370 "," 27,460 ",2.09,0.98
113,1001," 1,902,638 "," 827,264 ",2.3,1
113,1071," 238,210 "," 99,760 ",2.39,1
113,1136," 290,638 "," 116,998 ",2.48,1.03
113,1118," 277,280 "," 106,473 ",2.6,0.99
113,1049," 94,945 "," 44,933 ",2.11,1.02
113,1030," 152,296 "," 59,038 ",2.58,1.06
113,1060," 46,986 "," 21,845 ",2.15,1.02
113,1024," 30,850 "," 15,060 ",2.05,0.95
113,1034," 27,115 "," 12,465 ",2.18,0.95
113,1023," 68,932 "," 34,613 ",1.99,0.93
113,1077," 45,393 "," 22,293 ",2.04,0.94
113,1239," 66,040 "," 29,307 ",2.25,0.97
113,1180," 41,087 "," 20,068 ",2.05,0.94
113,1008," 39,098 "," 18,666 ",2.09,0.91
113,1234," 76,500 "," 35,272 ",2.17,0.95
113,1146," 58,632 "," 27,349 ",2.14,1.04
113,1072," 82,092 "," 34,815 ",2.36,1
113,1232," 34,962 "," 17,506 ",2,0.98
113,1141," 56,350 "," 25,970 ",2.17,0.99
113,1178," 46,071 "," 21,312 ",2.16,1.02
113,1156," 53,123 "," 25,444 ",2.09,0.99
113,1192," 32,472 "," 15,829 ",2.05,0.95
113,1120," 43,566 "," 22,248 ",1.96,1.11
104,1001," 2,697,791 "," 1,160,150 ",2.33,1.01
104,1225," 517,904 "," 208,397 ",2.49,1.03
104,1226," 246,634 "," 101,508 ",2.43,1.06
104,1227," 271,270 "," 106,889 ",2.54,1
104,1013," 260,590 "," 112,370 ",2.32,1
104,1046," 137,030 "," 58,623 ",2.34,0.99
104,1122," 168,242 "," 72,013 ",2.34,0.97
104,1037," 420,226 "," 167,453 ",2.51,1.04
104,1149," 110,246 "," 48,110 ",2.29,0.99
104,1150," 100,554 "," 46,720 ",2.15,1.01
104,1094," 102,434 "," 45,997 ",2.23,0.96
104,1074," 75,577 "," 34,231 ",2.21,0.96
104,1012," 255,871 "," 105,475 ",2.43,1.01
104,1039," 24,096 "," 12,091 ",1.99,1
104,1171," 54,736 "," 27,346 ",2,0.95
104,1208," 26,353 "," 13,233 ",1.99,0.98
104,1147," 17,984 "," 8,769 ",2.05,0.97
104,1142," 39,364 "," 20,010 ",1.97,0.9
104,1207," 43,710 "," 21,313 ",2.05,0.96
104,1016," 34,655 "," 16,132 ",2.15,1.04
104,1107," 45,383 "," 21,386 ",2.12,1.05
104,1217," 121,846 "," 52,596 ",2.32,1.08
104,1152," 44,893 "," 21,428 ",2.1,0.96
104,1079," 33,821 "," 16,316 ",2.07,0.99
104,1165," 51,972 "," 24,776 ",2.1,0.99
104,1163," 10,304 "," 5,365 ",1.92,1.15
103,1001," 3,356,540 "," 1,356,430 ",2.47,1.02
103,1197," 1,072,222 "," 414,432 ",2.59,1.03
103,1201," 258,719 "," 100,745 ",2.57,1.04
103,1200," 237,307 "," 84,309 ",2.81,1.05
103,1198," 181,700 "," 75,269 ",2.41,0.99
103,1199," 212,270 "," 83,276 ",2.55,1.03
103,1202," 182,226 "," 70,833 ",2.57,1.05
103,1194," 342,724 "," 136,758 ",2.51,0.98
103,1220," 139,298 "," 58,759 ",2.37,1.03
103,1090," 116,082 "," 50,336 ",2.31,1.01
103,1048," 527,380 "," 196,179 ",2.69,1.02
103,1075," 107,679 "," 48,666 ",2.21,0.96
103,1010," 252,823 "," 100,073 ",2.53,1.12
103,1131," 296,521 "," 115,235 ",2.57,1.01
103,1170," 28,791 "," 14,449 ",1.99,0.93
103,1230," 69,256 "," 30,798 ",2.25,1.02
103,1196," 63,534 "," 30,093 ",2.11,0.98
103,1017," 55,563 "," 25,870 ",2.15,1
103,1054," 46,238 "," 22,259 ",2.08,0.92
103,1229," 50,068 "," 23,392 ",2.14,0.97
103,1092," 36,122 "," 17,985 ",2.01,0.95
103,1231," 40,314 "," 19,229 ",2.1,0.91
103,1011," 63,069 "," 27,724 ",2.27,0.94
103,1233," 48,856 "," 24,193 ",2.02,0.91
115,1001," 615,250 "," 251,478 ",2.45,1.01
115,1186," 454,673 "," 182,709 ",2.49,1
115,1096," 160,577 "," 68,769 ",2.34,1.02
